WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2022-09-04,2022-11-04,2022-09-23,MU,-0.01401075570452633,0.022192881637659565
2022-09-04,2022-11-04,2022-09-23,PANW,0.02024337016065901,-0.011284534453663536
2022-09-04,2022-11-04,2022-09-26,MSFT,-0.0022595096711076944,-0.0058469298340827125
2022-09-04,2022-11-04,2022-09-26,IBM,-9.257354425421991e-05,-0.010869294042614946
2022-09-04,2022-11-04,2022-09-26,CRM,0.019684602511758804,0.015105482490817834
2022-09-04,2022-11-04,2022-09-26,INTU,0.014677207282758413,0.01026898034978176
2022-09-04,2022-11-04,2022-09-26,NOW,0.026032817193157646,0.017670118372169356
2022-09-04,2022-11-04,2022-09-26,ACN,-0.002539110574925463,0.004174621616435189
2022-09-04,2022-11-04,2022-09-26,TXN,0.003678380347258256,0.002125265824779821
2022-09-04,2022-11-04,2022-09-26,ADBE,0.0043228440029778855,0.008519894813835817
2022-09-04,2022-11-04,2022-09-26,MU,0.03689940976991592,0.024169471335443858
2022-09-04,2022-11-04,2022-09-26,PANW,0.005123362834185335,-0.0017595928482445119
2022-09-04,2022-11-04,2022-09-27,MSFT,3.9378006009112385e-05,-0.013772066769119035
2022-09-04,2022-11-04,2022-09-27,IBM,-0.011293628170164056,-0.01372480378835554
2022-09-04,2022-11-04,2022-09-27,CRM,-0.011075189231215185,0.012922386194850172
2022-09-04,2022-11-04,2022-09-27,INTU,0.0015869360750787019,0.01026012679862882
2022-09-04,2022-11-04,2022-09-27,NOW,0.006452678235544151,0.015557031853235722
2022-09-04,2022-11-04,2022-09-27,ACN,0.0021348349760845348,0.003381806934706772
2022-09-04,2022-11-04,2022-09-27,TXN,-0.006667348844032236,0.006408919074421785
2022-09-04,2022-11-04,2022-09-27,ADBE,-0.00587381875886768,0.006416613114565806
2022-09-04,2022-11-04,2022-09-27,MU,-0.011368462897499678,0.03869160068160493
2022-09-04,2022-11-04,2022-09-27,PANW,-0.00048602252893821746,-0.01575231726942233
2022-09-04,2022-11-04,2022-09-28,MSFT,0.006317442775649774,-0.015593590483171604
2022-09-04,2022-11-04,2022-09-28,IBM,0.011921466937384863,-0.008504355096209514
2022-09-04,2022-11-04,2022-09-28,CRM,-0.0012482223545919196,-0.008353414649649412
2022-09-04,2022-11-04,2022-09-28,INTU,-0.00936540759179909,-0.005554610469108095
2022-09-04,2022-11-04,2022-09-28,NOW,0.012511272741523506,-0.0015685668456654157
2022-09-04,2022-11-04,2022-09-28,ACN,0.00715322073784793,-0.0074493688088901455
2022-09-04,2022-11-04,2022-09-28,TXN,-0.005593482270532577,0.005177113887539019
2022-09-04,2022-11-04,2022-09-28,ADBE,0.009932390219148789,0.00241798215434918
2022-09-04,2022-11-04,2022-09-28,MU,0.0017146550334572624,0.02309992132497262
2022-09-04,2022-11-04,2022-09-28,PANW,0.013812271318648216,-0.004249019993260874
2022-09-04,2022-11-04,2022-09-29,MSFT,-0.004301685134732938,-0.01651486282281716
2022-09-04,2022-11-04,2022-09-29,IBM,-0.008118333809254594,-0.0057674503017216775
2022-09-04,2022-11-04,2022-09-29,CRM,-0.005163493650233962,-0.008324659537165742
2022-09-04,2022-11-04,2022-09-29,INTU,-0.00884899208872203,-0.010759595375003308
2022-09-04,2022-11-04,2022-09-29,NOW,-0.00540019006997825,-0.014211754957104288
2022-09-04,2022-11-04,2022-09-29,ACN,0.011310976967942638,-0.01137072887424359
2022-09-04,2022-11-04,2022-09-29,TXN,-0.008095145118208727,0.010146446664096443
2022-09-04,2022-11-04,2022-09-29,ADBE,0.0041053704106430245,-0.010428261043342385
2022-09-04,2022-11-04,2022-09-29,MU,0.016866375513155743,0.012600413918897484
2022-09-04,2022-11-04,2022-09-29,PANW,0.004256251657622049,-0.01721058166628889
2022-09-04,2022-11-04,2022-09-30,MSFT,0.007778568720339739,-0.007941061869625473
2022-09-04,2022-11-04,2022-09-30,IBM,-0.003158587591150129,-0.01259628852747077
2022-09-04,2022-11-04,2022-09-30,CRM,0.002341859033782903,0.018730034953964952
2022-09-04,2022-11-04,2022-09-30,INTU,-0.0014080619797319767,0.0072934235001857846
2022-09-04,2022-11-04,2022-09-30,NOW,0.011456164986536212,0.014393974865066907
2022-09-04,2022-11-04,2022-09-30,ACN,0.0036146920698497524,-0.0009164977047641845
2022-09-04,2022-11-04,2022-09-30,TXN,0.006807614372213939,0.010034538392516792
2022-09-04,2022-11-04,2022-09-30,ADBE,0.010598610406443734,0.004247061277548151
2022-09-04,2022-11-04,2022-09-30,MU,0.0064513819660042175,0.026664761256260938
2022-09-04,2022-11-04,2022-09-30,PANW,0.010137787636097273,-0.01584400976054652
2022-09-04,2022-11-04,2022-10-03,MSFT,0.0032287117704735578,0.0009303607398563863
2022-09-04,2022-11-04,2022-10-03,IBM,0.0022531034214185223,-0.006403310303801637
2022-09-04,2022-11-04,2022-10-03,CRM,0.022357476820801598,0.006145181726503584
2022-09-04,2022-11-04,2022-10-03,INTU,0.007747953229778614,0.01008362726159562
2022-09-04,2022-11-04,2022-10-03,NOW,0.020066014754499838,0.0002738643635168458
2022-09-04,2022-11-04,2022-10-03,ACN,0.00497823139567375,-0.003201979087054047
2022-09-04,2022-11-04,2022-10-03,TXN,0.002637020608605527,0.005710599788499112
2022-09-04,2022-11-04,2022-10-03,ADBE,0.003527925009037952,0.005056367867183297
2022-09-04,2022-11-04,2022-10-03,MU,0.012726431463186881,0.0018241732514760484
2022-09-04,2022-11-04,2022-10-03,PANW,-0.006127338188652409,0.003899811252554488
2022-09-04,2022-11-04,2022-10-04,MSFT,0.003303734795347097,-0.005300265102318404
2022-09-04,2022-11-04,2022-10-04,IBM,0.00393032499680414,-0.0025156814423781433
2022-09-04,2022-11-04,2022-10-04,CRM,0.0052286598512187605,-0.004275209842142884
2022-09-04,2022-11-04,2022-10-04,INTU,0.005828561384872794,-0.011411832375982018
2022-09-04,2022-11-04,2022-10-04,NOW,0.023959416743653508,-0.001045223517432205
2022-09-04,2022-11-04,2022-10-04,ACN,0.002127339665408666,-0.011059683634385297
2022-09-04,2022-11-04,2022-10-04,TXN,0.01806399370863742,0.011562151163782139
2022-09-04,2022-11-04,2022-10-04,ADBE,0.010188296763705449,-0.02124703149202064
2022-09-04,2022-11-04,2022-10-04,MU,0.016287804284588314,-0.0018523536104439755
2022-09-04,2022-11-04,2022-10-04,PANW,0.012429848062870508,-0.02556423914782125
2022-09-04,2022-11-04,2022-10-05,MSFT,0.0005741312884503843,-0.00019524851689557468
2022-09-04,2022-11-04,2022-10-05,IBM,-0.01766966631919604,-0.00031256907098515716
2022-09-04,2022-11-04,2022-10-05,CRM,0.005316447755406519,0.003082215512211556
2022-09-04,2022-11-04,2022-10-05,INTU,0.0047805972046495145,-0.010823190564040483
2022-09-04,2022-11-04,2022-10-05,NOW,0.005133090039063266,0.0083817591163135
2022-09-04,2022-11-04,2022-10-05,ACN,-0.007506616444034981,-0.008591365241223056
2022-09-04,2022-11-04,2022-10-05,TXN,0.0027361391182385607,0.01054122150365826
2022-09-04,2022-11-04,2022-10-05,ADBE,0.01370866040320491,-0.015622458918297666
2022-09-04,2022-11-04,2022-10-05,MU,0.008235211932552281,-0.0011669860702559723
2022-09-04,2022-11-04,2022-10-05,PANW,0.005121252665574736,-0.016778919116215228
2022-09-04,2022-11-04,2022-10-06,MSFT,-0.022849362709183616,-0.0009396783101707552
2022-09-04,2022-11-04,2022-10-06,IBM,0.00010536460685830703,-0.0051584374242976405
2022-09-04,2022-11-04,2022-10-06,CRM,-0.005252553721110147,-0.0017434726520563118
2022-09-04,2022-11-04,2022-10-06,INTU,-0.01663318979622929,-0.009462328260052614
2022-09-04,2022-11-04,2022-10-06,NOW,-0.013150247244645785,-0.0023237097550468924
2022-09-04,2022-11-04,2022-10-06,ACN,-0.008215656024801628,-0.008566281220621318
2022-09-04,2022-11-04,2022-10-06,TXN,-0.01558954155856488,0.006955236573666777
2022-09-04,2022-11-04,2022-10-06,ADBE,-0.004300958302496337,-0.02004301971469787
2022-09-04,2022-11-04,2022-10-06,MU,-0.0033036242180417546,-0.005509114408141524
2022-09-04,2022-11-04,2022-10-06,PANW,0.0003068796393904781,-0.024028602566414786
2022-09-04,2022-11-04,2022-10-07,MSFT,-0.013810478508006136,0.0012954221152875177
2022-09-04,2022-11-04,2022-10-07,IBM,-0.001512759818102968,-0.008338452729249289
2022-09-04,2022-11-04,2022-10-07,CRM,-0.023447723384150704,-0.0016523303955434509
2022-09-04,2022-11-04,2022-10-07,INTU,-0.006045815594531843,-0.004337752558515399
2022-09-04,2022-11-04,2022-10-07,NOW,-0.04093604505525967,-0.0011270521985157244
2022-09-04,2022-11-04,2022-10-07,ACN,0.0003306237137542479,-0.007791936884172953
2022-09-04,2022-11-04,2022-10-07,TXN,-0.008140389866548843,0.002887129681286599
2022-09-04,2022-11-04,2022-10-07,ADBE,-0.0030695809182326606,-0.01374706347257018
2022-09-04,2022-11-04,2022-10-07,MU,-0.02142457133319477,-0.00964407874916988
2022-09-04,2022-11-04,2022-10-07,PANW,-0.03235216547511238,-0.02331019763986968
2022-09-04,2022-11-04,2022-10-10,MSFT,-0.010231042928378523,0.009466336137260573
2022-09-04,2022-11-04,2022-10-10,IBM,0.0069438581697377506,0.005484337878204347
2022-09-04,2022-11-04,2022-10-10,CRM,-0.0145601439475152,-0.014901253794095919
2022-09-04,2022-11-04,2022-10-10,INTU,-0.004212376928712432,0.004760498265242518
2022-09-04,2022-11-04,2022-10-10,NOW,-0.02093113469272576,-0.005461835135872465
2022-09-04,2022-11-04,2022-10-10,ACN,-0.012367720263623743,0.005726255278573246
2022-09-04,2022-11-04,2022-10-10,TXN,-0.01478314864116308,0.012426645100521279
2022-09-04,2022-11-04,2022-10-10,ADBE,0.0034042918087020856,0.012502156330719234
2022-09-04,2022-11-04,2022-10-10,MU,0.05186761657357559,-0.015107017255844096
2022-09-04,2022-11-04,2022-10-10,PANW,-0.028849164639717886,0.0075617060233613
2022-09-04,2022-11-04,2022-10-11,MSFT,0.004799119504851514,0.005888114360107605
2022-09-04,2022-11-04,2022-10-11,IBM,0.0013382950890201296,0.010177425061375946
2022-09-04,2022-11-04,2022-10-11,CRM,0.0013268095010075696,-0.009817932269153498
2022-09-04,2022-11-04,2022-10-11,INTU,0.015234012840832574,0.00021834736406724036
2022-09-04,2022-11-04,2022-10-11,NOW,-0.0025535737800633,-0.0014888647694716907
2022-09-04,2022-11-04,2022-10-11,ACN,-0.00821212891931877,0.00577688641806577
2022-09-04,2022-11-04,2022-10-11,TXN,-0.009091126732844587,0.01304351726004179
2022-09-04,2022-11-04,2022-10-11,ADBE,0.007925099815989614,0.008145223520749667
2022-09-04,2022-11-04,2022-10-11,MU,-0.014583010231964032,-0.006446694573518486
2022-09-04,2022-11-04,2022-10-11,PANW,-0.009799413002926416,0.006410577647927599
2022-09-04,2022-11-04,2022-10-12,MSFT,0.011642297651132625,-0.007634759936731765
2022-09-04,2022-11-04,2022-10-12,IBM,0.009927834420704898,0.022301411715017913
2022-09-04,2022-11-04,2022-10-12,CRM,-0.00382778808958975,-0.009540419553412628
2022-09-04,2022-11-04,2022-10-12,INTU,-0.006071844541874715,-0.010154281298686505
2022-09-04,2022-11-04,2022-10-12,NOW,-0.04555226999264554,0.001489961570967231
2022-09-04,2022-11-04,2022-10-12,ACN,0.003586050202161317,0.0013091830438426181
2022-09-04,2022-11-04,2022-10-12,TXN,-0.0075559097601266365,0.0053895033891380425
2022-09-04,2022-11-04,2022-10-12,ADBE,0.004053545469549825,0.004995663948959569
2022-09-04,2022-11-04,2022-10-12,MU,0.014034324372802363,-0.006188480439007702
2022-09-04,2022-11-04,2022-10-12,PANW,-0.009353737816892528,-0.006628944305757589
2022-09-04,2022-11-04,2022-10-13,MSFT,-0.0005859282590583512,-0.0049221076829905125
2022-09-04,2022-11-04,2022-10-13,IBM,0.009293710147232742,0.005039374735036998
2022-09-04,2022-11-04,2022-10-13,CRM,0.0015229917768939554,0.005974770769236529
2022-09-04,2022-11-04,2022-10-13,INTU,-0.015929997532425928,0.0012494447225403712
2022-09-04,2022-11-04,2022-10-13,NOW,-0.031988027726889565,0.015443384933892093
2022-09-04,2022-11-04,2022-10-13,ACN,0.005252078730818706,0.0033731341359938866
2022-09-04,2022-11-04,2022-10-13,TXN,-0.015212505326435623,0.010413595641603171
2022-09-04,2022-11-04,2022-10-13,ADBE,0.0005915242260206663,0.012150232265224768
2022-09-04,2022-11-04,2022-10-13,MU,-0.015345679206287762,0.013314237168477148
2022-09-04,2022-11-04,2022-10-13,PANW,0.004282124231947151,0.0017620939106318936
2022-09-04,2022-11-04,2022-10-14,MSFT,0.012765626978082362,0.013308311334996544
2022-09-04,2022-11-04,2022-10-14,IBM,-0.014150862548530487,-0.0009889595249125676
2022-09-04,2022-11-04,2022-10-14,CRM,0.008395459179058592,0.005310750173993921
2022-09-04,2022-11-04,2022-10-14,INTU,0.03568613061162901,0.0001704323228565389
2022-09-04,2022-11-04,2022-10-14,NOW,-0.006436780520858353,0.014055128254747322
2022-09-04,2022-11-04,2022-10-14,ACN,0.011110924147734558,0.00219768632615332
2022-09-04,2022-11-04,2022-10-14,TXN,-0.00861572003911384,0.01186671970649211
2022-09-04,2022-11-04,2022-10-14,ADBE,-0.007170507201492749,0.015056045182762597
2022-09-04,2022-11-04,2022-10-14,MU,-0.011684941202573403,0.0021019151266076217
2022-09-04,2022-11-04,2022-10-14,PANW,-0.0025183209007148093,0.012603513843072406
2022-09-04,2022-11-04,2022-10-17,MSFT,-0.007343866690386074,0.0047486037002707525
2022-09-04,2022-11-04,2022-10-17,IBM,0.0002577577396119403,-0.014399655071070001
2022-09-04,2022-11-04,2022-10-17,CRM,0.03171688837353712,0.027618192495409997
2022-09-04,2022-11-04,2022-10-17,INTU,0.0007337304104054645,0.026250829095880907
2022-09-04,2022-11-04,2022-10-17,NOW,0.012037055244070165,0.04154677571657612
2022-09-04,2022-11-04,2022-10-17,ACN,-0.004448688754927918,0.009805257724355533
2022-09-04,2022-11-04,2022-10-17,TXN,-0.007983625173666485,0.004997533729694521
2022-09-04,2022-11-04,2022-10-17,ADBE,-0.013199282096669547,0.017319517491161597
2022-09-04,2022-11-04,2022-10-17,MU,-0.029184571773207088,0.01967862102949851
2022-09-04,2022-11-04,2022-10-17,PANW,0.01903793659104768,-0.002650981097689332
2022-09-04,2022-11-04,2022-10-18,MSFT,-0.0017975227721707403,0.012037924978048642
2022-09-04,2022-11-04,2022-10-18,IBM,0.003174437776354204,-0.0005160285629105587
2022-09-04,2022-11-04,2022-10-18,CRM,0.007583952955357357,0.01802637832780801
2022-09-04,2022-11-04,2022-10-18,INTU,-0.009429719939770308,0.008076227689313438
2022-09-04,2022-11-04,2022-10-18,NOW,0.0028883404918089764,0.04005022007595262
2022-09-04,2022-11-04,2022-10-18,ACN,0.006709950501242713,0.007408970011355678
2022-09-04,2022-11-04,2022-10-18,TXN,0.014196335082668186,0.0033171550328206087
2022-09-04,2022-11-04,2022-10-18,ADBE,0.03005251392489799,0.012139378933263948
2022-09-04,2022-11-04,2022-10-18,MU,0.015806236229520335,0.008917528223065251
2022-09-04,2022-11-04,2022-10-18,PANW,-0.013282624570103737,-0.024550345493284404
2022-09-04,2022-11-04,2022-10-19,MSFT,0.006555474550363468,0.003436962390528247
2022-09-04,2022-11-04,2022-10-19,IBM,0.0373797051527006,0.0011387660019573495
2022-09-04,2022-11-04,2022-10-19,CRM,0.03287447827386159,0.023311493162381708
2022-09-04,2022-11-04,2022-10-19,INTU,0.005662782253342713,0.006649591265745819
2022-09-04,2022-11-04,2022-10-19,NOW,0.010257940953333732,0.02850259420603428
2022-09-04,2022-11-04,2022-10-19,ACN,-0.0006834600415137591,0.009464037203046585
2022-09-04,2022-11-04,2022-10-19,TXN,0.014960439686301962,0.00047479063402737634
2022-09-04,2022-11-04,2022-10-19,ADBE,0.01645575973133262,0.008750794112676749
2022-09-04,2022-11-04,2022-10-19,MU,0.020585297924608188,0.009445313045899982
2022-09-04,2022-11-04,2022-10-19,PANW,-0.0016674461608534815,-0.030478266639300373
2022-09-04,2022-11-04,2022-10-20,MSFT,0.0015557140491162707,0.004379410847782051
2022-09-04,2022-11-04,2022-10-20,IBM,-0.01125405672818667,-0.004957533178505372
2022-09-04,2022-11-04,2022-10-20,CRM,-0.006772447003201013,0.034133512123961894
2022-09-04,2022-11-04,2022-10-20,INTU,0.016235286612767092,0.00832677556712792
2022-09-04,2022-11-04,2022-10-20,NOW,-0.011346228358546945,0.03178461624471612
2022-09-04,2022-11-04,2022-10-20,ACN,0.00603298372037296,0.007847321591346386
2022-09-04,2022-11-04,2022-10-20,TXN,0.015307177827700379,0.003756351124251869
2022-09-04,2022-11-04,2022-10-20,ADBE,-0.010529510417260265,0.0094887682363585
2022-09-04,2022-11-04,2022-10-20,MU,0.020036810145983217,0.007946059470726193
2022-09-04,2022-11-04,2022-10-20,PANW,-0.00190481172151307,-0.011233865155424468
2022-09-04,2022-11-04,2022-10-21,MSFT,0.009305887401520566,0.0037443634751495106
2022-09-04,2022-11-04,2022-10-21,IBM,0.009596106566088081,0.0007230015390529371
2022-09-04,2022-11-04,2022-10-21,CRM,-0.008885137191623475,0.012352513777058385
2022-09-04,2022-11-04,2022-10-21,INTU,-0.010491665917805355,0.0037460041165832325
2022-09-04,2022-11-04,2022-10-21,NOW,0.004448764646992963,0.03309875304256814
2022-09-04,2022-11-04,2022-10-21,ACN,0.00941121692292093,-0.0011213232471038613
2022-09-04,2022-11-04,2022-10-21,TXN,0.00020169314156472898,0.006363175865777664
2022-09-04,2022-11-04,2022-10-21,ADBE,0.020268714701912847,0.008892770642875632
2022-09-04,2022-11-04,2022-10-21,MU,-0.008492122805396428,0.008177073195463912
2022-09-04,2022-11-04,2022-10-21,PANW,-0.01614042349395661,-0.009061814213950657
2022-09-04,2022-11-04,2022-10-24,MSFT,-0.0024749410730763705,0.00328447938930358
2022-09-04,2022-11-04,2022-10-24,IBM,-0.014457923242662964,0.0018080363524914946
2022-09-04,2022-11-04,2022-10-24,CRM,0.012491519974798058,-0.000308134900822554
2022-09-04,2022-11-04,2022-10-24,INTU,0.01801140354938096,-0.0016914303490192628
2022-09-04,2022-11-04,2022-10-24,NOW,0.01128682049338706,0.011344944351234443
2022-09-04,2022-11-04,2022-10-24,ACN,0.002984376377890875,-0.008296908622050089
2022-09-04,2022-11-04,2022-10-24,TXN,-0.013111686090401304,0.0055796842314678186
2022-09-04,2022-11-04,2022-10-24,ADBE,0.007672379587909541,-0.0029937520652054917
2022-09-04,2022-11-04,2022-10-24,MU,-0.02284559751789106,-0.00200905121774078
2022-09-04,2022-11-04,2022-10-24,PANW,0.013794091506697732,-0.012070083343915817
2022-09-04,2022-11-04,2022-10-25,MSFT,-0.02692789106085693,0.002270291186790986
2022-09-04,2022-11-04,2022-10-25,IBM,0.023035046339916692,-0.0003339304214132631
2022-09-04,2022-11-04,2022-10-25,CRM,-0.025044063464885257,-0.0008646158876187155
2022-09-04,2022-11-04,2022-10-25,INTU,-0.010409916522689362,-0.0002854509041541936
2022-09-04,2022-11-04,2022-10-25,NOW,-0.01982515730326334,0.026777472475694602
2022-09-04,2022-11-04,2022-10-25,ACN,0.004750601946655273,-0.008013304635132066
2022-09-04,2022-11-04,2022-10-25,TXN,-0.0190676387963585,0.00581845744435154
2022-09-04,2022-11-04,2022-10-25,ADBE,-0.002834961440366152,-0.002207533157612128
2022-09-04,2022-11-04,2022-10-25,MU,-0.00012973743085705597,-0.005271669484025496
2022-09-04,2022-11-04,2022-10-25,PANW,0.010637006813933274,-0.011311172217456473
2022-09-04,2022-11-04,2022-10-26,MSFT,-0.01367358426977465,0.003923231725752471
2022-09-04,2022-11-04,2022-10-26,IBM,0.004304951899133441,0.0003013970230678814
2022-09-04,2022-11-04,2022-10-26,CRM,0.00508203521800457,0.01188289212760414
2022-09-04,2022-11-04,2022-10-26,INTU,0.00045098559820502034,-0.0006462486614180112
2022-09-04,2022-11-04,2022-10-26,NOW,0.06330806943788468,0.02517711860234286
2022-09-04,2022-11-04,2022-10-26,ACN,0.0024023179531352835,-0.0006228385340761662
2022-09-04,2022-11-04,2022-10-26,TXN,-0.0009485034959076319,0.012056082415984324
2022-09-04,2022-11-04,2022-10-26,ADBE,0.00037241333812712313,0.006343011264478734
2022-09-04,2022-11-04,2022-10-26,MU,-0.05234842169579047,-0.007957753046770964
2022-09-04,2022-11-04,2022-10-26,PANW,0.014539384054821188,0.005823313836182925
2022-09-04,2022-11-04,2022-10-27,MSFT,0.015594131942454308,0.0012970473207826396
2022-09-04,2022-11-04,2022-10-27,IBM,0.003124607504620074,-0.0048998368462688175
2022-09-04,2022-11-04,2022-10-27,CRM,-0.0041568921781491575,0.00474393745433168
2022-09-04,2022-11-04,2022-10-27,INTU,-0.0014273235100203832,-0.00029867492270167046
2022-09-04,2022-11-04,2022-10-27,NOW,-0.013247156463229635,0.021363789615999957
2022-09-04,2022-11-04,2022-10-27,ACN,0.007435021405362676,-0.0006138041689768245
2022-09-04,2022-11-04,2022-10-27,TXN,0.004717844935544259,0.0010058929364318836
2022-09-04,2022-11-04,2022-10-27,ADBE,-0.002564552332346053,-0.0034434324513258237
2022-09-04,2022-11-04,2022-10-27,MU,0.010424381137052338,-0.011944475926434425
2022-09-04,2022-11-04,2022-10-27,PANW,-0.007140946766088346,0.005537936706573541
2022-09-04,2022-11-04,2022-10-28,MSFT,-0.008401807705380253,0.00967271495924861
2022-09-04,2022-11-04,2022-10-28,IBM,0.005866051150160306,-0.0112003854634089
2022-09-04,2022-11-04,2022-10-28,CRM,0.00481667110595016,0.02832731198794543
2022-09-04,2022-11-04,2022-10-28,INTU,-0.002481001044745703,0.015010830739436454
2022-09-04,2022-11-04,2022-10-28,NOW,0.008263137892476853,0.03104590282483852
2022-09-04,2022-11-04,2022-10-28,ACN,-0.00602813708178134,-0.0007352160180975875
